accx,accy,accz,Activity,Subject
0.01459041,0.9128791,0.4354983,LAYING,4
0.01992512,0.9253453,0.4393234,LAYING,4
0.02451362,0.9264147,0.4447241,LAYING,4
0.02656785,0.910476,0.4453352,LAYING,4
0.01909828,0.8779477,0.4496457,LAYING,4
0.01310792,0.8724638,0.4490414,LAYING,4
0.01988437,0.8818419,0.4525119,LAYING,4
0.033367,0.8759865,0.459132,LAYING,4
0.04017283,0.8754424,0.4580016,LAYING,4
0.03619098,0.876203,0.4630434,LAYING,4
0.03343898,0.8752734,0.4662437,LAYING,4
0.0386624,0.8794486,0.4663721,LAYING,4
0.04174945,0.8777501,0.4643156,LAYING,4
0.03587483,0.8770182,0.4476099,LAYING,4
0.02952841,0.8797156,0.4339028,LAYING,4
0.02697404,0.8806038,0.4365727,LAYING,4
0.02886109,0.8889863,0.4389807,LAYING,4
0.03237034,0.8994854,0.4300586,LAYING,4
0.0302716,0.9003963,0.4285775,LAYING,4
0.03132569,0.8972059,0.4370015,LAYING,4
0.03593907,0.8976271,0.4395177,LAYING,4
0.03534575,0.8974593,0.4452614,LAYING,4
0.03166255,0.8923622,0.4472157,LAYING,4
0.02574021,0.883663,0.4453488,LAYING,4
0.02388024,0.8757615,0.4503954,LAYING,4
0.02150611,0.8828317,0.4510561,LAYING,4
0.01443641,0.8943828,0.4571228,LAYING,4
0.01761369,0.8911269,0.4619538,LAYING,4
0.02200434,0.8921406,0.4569907,LAYING,4
0.01830462,0.896846,0.4589518,LAYING,4
0.02041394,0.891633,0.4573407,LAYING,4
0.0266168,0.8890629,0.4519895,LAYING,4
0.03061747,0.8871915,0.4483323,LAYING,4
0.03203765,0.8871789,0.445334,LAYING,4
0.03082157,0.893367,0.4498506,LAYING,4
0.03014849,0.8951689,0.4523079,LAYING,4
0.02657153,0.8950573,0.4563485,LAYING,4
0.02457497,0.896008,0.4591634,LAYING,4
0.02776254,0.8961988,0.4492205,LAYING,4
0.02624396,0.8918589,0.4432858,LAYING,4
0.02520779,0.8847821,0.4458853,LAYING,4
0.02533956,0.887983,0.4487431,LAYING,4
0.0201788,0.8910405,0.4495274,LAYING,4
0.01875806,0.8885189,0.4522576,LAYING,4
0.01993399,0.8945069,0.4585911,LAYING,4
0.02140707,0.8981877,0.458708,LAYING,4
0.02534307,0.8907781,0.4561036,LAYING,4
0.02708687,0.8853275,0.4554035,LAYING,4
0.02795156,0.8892856,0.4570668,LAYING,4
0.02619534,0.8941695,0.4633072,LAYING,4
0.02384886,0.8927456,0.4665565,LAYING,4
0.02534903,0.8928236,0.4637206,LAYING,4
0.02480544,0.894031,0.454738,LAYING,4
0.02290978,0.8941552,0.4479702,LAYING,4
0.02192895,0.8968069,0.453875,LAYING,4
0.02274225,0.8949706,0.4594812,LAYING,4
0.02772271,0.8896964,0.4550018,LAYING,4
0.03279989,0.8865878,0.453829,LAYING,4
0.03368951,0.8866824,0.4632641,LAYING,4
0.03124958,0.8901338,0.46873,LAYING,4
0.03195949,0.8915275,0.4630084,LAYING,4
0.03551919,0.8926506,0.4553842,LAYING,4
0.03547188,0.8905753,0.45208,LAYING,4
0.03196415,0.8864056,0.4519557,LAYING,4
0.02759963,0.8938321,0.4504817,LAYING,4
0.02840748,0.9001723,0.4508553,LAYING,4
0.0307015,0.8948898,0.4526104,LAYING,4
0.02876038,0.8903108,0.4516386,LAYING,4
0.03176407,0.8880184,0.4530314,LAYING,4
0.03512308,0.8870628,0.4531768,LAYING,4
0.03327838,0.8862104,0.4500443,LAYING,4
0.03313587,0.8843089,0.4462337,LAYING,4
0.03180399,0.8872011,0.4423407,LAYING,4
0.03211178,0.8904026,0.4477045,LAYING,4
0.03717357,0.8885128,0.45455,LAYING,4
0.03991629,0.8876221,0.4517987,LAYING,4
0.03931355,0.8885283,0.4536874,LAYING,4
0.03819133,0.8870211,0.4566417,LAYING,4
0.03906175,0.8824302,0.4434666,LAYING,4
0.03839613,0.8763918,0.4314531,LAYING,4
0.03311029,0.8773398,0.439835,LAYING,4
0.02741106,0.8889206,0.4518745,LAYING,4
0.026523,0.8994724,0.4530457,LAYING,4
0.03563497,0.9034755,0.4494797,LAYING,4
0.04321461,0.9063228,0.4451061,LAYING,4
0.03753857,0.9031722,0.4429412,LAYING,4
0.03284549,0.8911188,0.4429431,LAYING,4
0.03558638,0.8863375,0.4448086,LAYING,4
0.03693877,0.8866375,0.4501158,LAYING,4
0.03737928,0.8807192,0.4469582,LAYING,4
0.03739187,0.8858668,0.4414095,LAYING,4
0.03354829,0.8988356,0.4456828,LAYING,4
0.03072543,0.9007184,0.4472411,LAYING,4
0.03197486,0.895672,0.4547479,LAYING,4
0.03233601,0.8872754,0.4673089,LAYING,4
0.03170096,0.8840968,0.4616055,LAYING,4
0.03158295,0.8880686,0.4511837,LAYING,4
0.03026069,0.8913917,0.4467632,LAYING,4
0.02857675,0.8958753,0.4438327,LAYING,4
0.02888963,0.8956944,0.4468501,LAYING,4
0.029702,0.8947247,0.4483733,LAYING,4
0.02923062,0.8981093,0.4479271,LAYING,4
0.03086833,0.8947795,0.4494669,LAYING,4
0.03281638,0.8912425,0.4472478,LAYING,4
0.03181689,0.8934064,0.446247,LAYING,4
0.03135495,0.8915995,0.446677,LAYING,4
0.03021446,0.8864095,0.4460468,LAYING,4
0.02761947,0.8835634,0.4502929,LAYING,4
0.02694349,0.8845477,0.4545429,LAYING,4
0.02649859,0.8869361,0.4583244,LAYING,4
0.0253467,0.8888698,0.4617803,LAYING,4
0.02624791,0.8919019,0.4581579,LAYING,4
0.02711669,0.8923498,0.4544419,LAYING,4
0.02589612,0.8899631,0.4516384,LAYING,4
0.02634054,0.8902523,0.4495517,LAYING,4
0.02717608,0.8909964,0.4516711,LAYING,4
0.02770033,0.89264,0.4497355,LAYING,4
0.02996419,0.8955963,0.4488229,LAYING,4
0.0289031,0.8942133,0.4503894,LAYING,4
0.02578551,0.8920067,0.4479246,LAYING,4
0.02473013,0.8916474,0.450814,LAYING,4
0.0245193,0.8911036,0.4550706,LAYING,4
0.02544862,0.8910769,0.4544457,LAYING,4
0.02501777,0.8896636,0.4551837,LAYING,4
0.02458627,0.8879399,0.4563515,LAYING,4
0.02549361,0.8867631,0.4569829,LAYING,4
0.02471236,0.8863997,0.4566553,LAYING,4
0.02443577,0.8892995,0.4572762,LAYING,4
0.02313109,0.8911351,0.4588691,LAYING,4
0.02234224,0.8907375,0.4578455,LAYING,4
0.02593607,0.8904934,0.4564362,LAYING,4
0.02676733,0.8906774,0.4537502,LAYING,4
0.02596968,0.8949394,0.4526204,LAYING,4
0.02833671,0.8986479,0.4556128,LAYING,4
0.02778143,0.8962248,0.4571226,LAYING,4
0.02422007,0.8940037,0.4547844,LAYING,4
0.02167144,0.8944733,0.4517337,LAYING,4
0.01961212,0.8943965,0.455349,LAYING,4
0.01992562,0.892335,0.4588468,LAYING,4
0.02271568,0.8873013,0.4561844,LAYING,4
0.02441697,0.8821485,0.4568113,LAYING,4
0.0248476,0.8839161,0.4572649,LAYING,4
0.02319215,0.8916516,0.4555485,LAYING,4
0.0195299,0.8961205,0.4556293,LAYING,4
0.01911301,0.894492,0.4552924,LAYING,4
0.02217262,0.8904054,0.4559315,LAYING,4
0.0253687,0.887908,0.4564774,LAYING,4
0.02696747,0.8873664,0.4569819,LAYING,4
0.02447017,0.8887532,0.4573634,LAYING,4
0.0216366,0.8932644,0.4564913,LAYING,4
0.02219048,0.8949075,0.4571367,LAYING,4
0.02241127,0.8915421,0.456882,LAYING,4
0.0220505,0.8883645,0.4553956,LAYING,4
0.02232852,0.8884508,0.4541583,LAYING,4
0.02253715,0.8912459,0.4540889,LAYING,4
0.02400281,0.8938238,0.4584249,LAYING,4
0.02540181,0.8958934,0.4616827,LAYING,4
0.02427542,0.8921453,0.4587501,LAYING,4
0.0229626,0.886615,0.4515695,LAYING,4
0.02368334,0.8908558,0.4459155,LAYING,4
0.02390916,0.8935679,0.4480981,LAYING,4
0.0234637,0.8915497,0.4510742,LAYING,4
0.02464776,0.8936837,0.4514551,LAYING,4
0.02534226,0.8943499,0.4548465,LAYING,4
0.02491462,0.8932192,0.4547569,LAYING,4
0.02480516,0.8904767,0.4481905,LAYING,4
0.02357299,0.8858484,0.4431814,LAYING,4
0.02068263,0.8876504,0.446879,LAYING,4
0.0190431,0.8923438,0.4533068,LAYING,4
0.02269466,0.8932057,0.4514495,LAYING,4
0.0287707,0.8925254,0.4522126,LAYING,4
0.0310499,0.8913216,0.4565237,LAYING,4
0.03048889,0.8924309,0.4549014,LAYING,4
0.02949615,0.8948921,0.4567591,LAYING,4
0.02889928,0.8932838,0.4572128,LAYING,4
0.03007766,0.8889907,0.4532919,LAYING,4
0.03370291,0.8849265,0.4527761,LAYING,4
0.03635956,0.8860055,0.4520819,LAYING,4
0.03129115,0.8898379,0.4534059,LAYING,4
0.02510415,0.8895912,0.4537819,LAYING,4
0.02783907,0.8918878,0.4526938,LAYING,4
0.0304561,0.8930703,0.4527993,LAYING,4
0.03005494,0.8901799,0.4484016,LAYING,4
0.03267467,0.8924218,0.4454451,LAYING,4
0.03156536,0.8929973,0.4437285,LAYING,4
0.02920648,0.8927073,0.4429763,LAYING,4
0.03195496,0.8958641,0.4466234,LAYING,4
0.03419408,0.8957289,0.4448157,LAYING,4
0.03668765,0.8958452,0.4420368,LAYING,4
0.03659323,0.8950875,0.444559,LAYING,4
0.03202984,0.893639,0.4474971,LAYING,4
0.0307239,0.894436,0.4506273,LAYING,4
0.03102759,0.8915752,0.448625,LAYING,4
0.03403906,0.8895233,0.442779,LAYING,4
0.03870567,0.8911795,0.4436847,LAYING,4
0.03766712,0.8916247,0.4498562,LAYING,4
0.03675523,0.888935,0.4539576,LAYING,4
0.03652448,0.8851372,0.4519175,LAYING,4
0.03347681,0.8850002,0.4469729,LAYING,4
0.03373949,0.8860095,0.4445467,LAYING,4
0.03686282,0.8895725,0.4392743,LAYING,4
0.0361656,0.8949365,0.4374862,LAYING,4
0.03164471,0.8926586,0.4460155,LAYING,4
0.03022114,0.890383,0.4485697,LAYING,4
0.03324711,0.8942217,0.4458229,LAYING,4
0.03535007,0.8951843,0.445784,LAYING,4
0.0333019,0.894024,0.4453568,LAYING,4
0.03092728,0.8945642,0.4473185,LAYING,4
0.03396727,0.8941286,0.4506342,LAYING,4
0.03551139,0.8921931,0.45646,LAYING,4
0.03217591,0.8898127,0.4583085,LAYING,4
0.03024255,0.8901771,0.451763,LAYING,4
0.02861312,0.8942431,0.4491265,LAYING,4
0.02820061,0.8952597,0.4477665,LAYING,4
0.02963904,0.892987,0.4474951,LAYING,4
0.03039435,0.8935273,0.4510567,LAYING,4
0.03159876,0.8967663,0.4503388,LAYING,4
0.03190039,0.8994705,0.4493841,LAYING,4
0.03020493,0.8981857,0.4503,LAYING,4
0.02844918,0.8964247,0.4501945,LAYING,4
0.02864929,0.8993527,0.4507986,LAYING,4
0.02792578,0.9001963,0.4516531,LAYING,4
0.02541622,0.8947953,0.4519865,LAYING,4
0.02573235,0.8871032,0.4528041,LAYING,4
0.02432467,0.8825183,0.4554263,LAYING,4
0.02105562,0.8850245,0.4573491,LAYING,4
0.02369572,0.8876631,0.4593242,LAYING,4
0.0281997,0.8874455,0.4603096,LAYING,4
0.02979854,0.8897166,0.4560571,LAYING,4
0.02949739,0.8908114,0.4524589,LAYING,4
0.02866733,0.8897256,0.4507233,LAYING,4
0.02912271,0.8889637,0.4492466,LAYING,4
0.02852027,0.8886055,0.4502225,LAYING,4
0.02713647,0.8906961,0.4501326,LAYING,4
0.02790345,0.8914894,0.4497501,LAYING,4
0.0276399,0.8921561,0.450227,LAYING,4
0.02568608,0.8956171,0.4498515,LAYING,4
0.02466989,0.8945507,0.4502368,LAYING,4
0.02490348,0.8914572,0.4510944,LAYING,4
0.02659327,0.8909102,0.4530081,LAYING,4
0.02838609,0.889555,0.4559474,LAYING,4
0.02870409,0.8893071,0.4573811,LAYING,4
0.02502342,0.8898193,0.4556172,LAYING,4
0.02050993,0.89186,0.4512169,LAYING,4
0.02301737,0.895965,0.4489977,LAYING,4
0.02594898,0.8950548,0.4499566,LAYING,4
0.02414223,0.8941519,0.4500234,LAYING,4
0.02326904,0.8966044,0.448044,LAYING,4
0.02233065,0.8940233,0.4481565,LAYING,4
0.02337126,0.8922265,0.4552861,LAYING,4
0.02628427,0.8953367,0.4617337,LAYING,4
0.02491043,0.8963989,0.4568739,LAYING,4
0.02456197,0.8956583,0.4520016,LAYING,4
0.02638654,0.8941924,0.4582736,LAYING,4
0.02542101,0.8915642,0.4612173,LAYING,4
0.0244388,0.8895004,0.4551937,LAYING,4
0.0231812,0.8899142,0.4527825,LAYING,4
0.0216614,0.8909906,0.4534137,LAYING,4
0.02251732,0.889897,0.4524241,LAYING,4
0.02440766,0.8912149,0.4508006,LAYING,4
0.02634173,0.8960913,0.449436,LAYING,4
0.0264802,0.8978268,0.4505461,LAYING,4
0.02418105,0.8896555,0.4528803,LAYING,4
0.02216317,0.8791507,0.454804,LAYING,4
0.02185206,0.8835621,0.4546026,LAYING,4
0.02297269,0.8915692,0.4534649,LAYING,4
0.02492901,0.8910515,0.4545308,LAYING,4
0.026693,0.8916473,0.4539112,LAYING,4
0.02507859,0.8899291,0.4519985,LAYING,4
0.02254286,0.8892366,0.4514179,LAYING,4
0.02458428,0.8914217,0.4525584,LAYING,4
0.02588562,0.8878843,0.4570378,LAYING,4
0.02428942,0.8887249,0.459675,LAYING,4
0.02418213,0.8916099,0.4589582,LAYING,4
0.02337529,0.8907046,0.4586049,LAYING,4
0.02231473,0.8921424,0.4574501,LAYING,4
0.02202401,0.8914824,0.4562555,LAYING,4
0.02014357,0.890346,0.4562556,LAYING,4
0.01937248,0.889481,0.4562433,LAYING,4
0.02115891,0.8884691,0.4561901,LAYING,4
0.02290292,0.8914591,0.4559681,LAYING,4
0.02265358,0.8939456,0.4544497,LAYING,4
0.02252686,0.894648,0.4525035,LAYING,4
0.02495466,0.8922364,0.4515732,LAYING,4
0.02735461,0.8879139,0.4506738,LAYING,4
0.02969407,0.8871604,0.4511639,LAYING,4
0.02955749,0.8884322,0.4529456,LAYING,4
0.02510922,0.8905628,0.4530015,LAYING,4
0.02267453,0.8918223,0.4535172,LAYING,4
0.02200869,0.8937403,0.4546685,LAYING,4
0.02275107,0.8973515,0.4542609,LAYING,4
0.02458055,0.8984958,0.4549053,LAYING,4
0.02360513,0.8975476,0.4560279,LAYING,4
0.02517115,0.8924292,0.4555261,LAYING,4
0.027639,0.8874404,0.4555677,LAYING,4
0.02752058,0.8923321,0.4565886,LAYING,4
0.03041858,0.8984592,0.456822,LAYING,4
0.03219198,0.8965665,0.4545181,LAYING,4
0.03023851,0.8939004,0.4498848,LAYING,4
0.03002468,0.8918838,0.4475692,LAYING,4
0.03103899,0.8878963,0.4495197,LAYING,4
0.03052173,0.89054,0.4508132,LAYING,4
0.03023447,0.8971982,0.4496953,LAYING,4
0.03092806,0.8966867,0.4498241,LAYING,4
0.03038221,0.8915558,0.449457,LAYING,4
0.0304543,0.8864229,0.4452775,LAYING,4
0.03137808,0.8872475,0.4417436,LAYING,4
0.03292822,0.8934313,0.4426419,LAYING,4
0.03572117,0.8950021,0.4439069,LAYING,4
0.03523223,0.8937284,0.4444782,LAYING,4
0.03481794,0.8926187,0.451731,LAYING,4
0.03693395,0.8926547,0.4596661,LAYING,4
0.03560241,0.892934,0.454404,LAYING,4
0.0329643,0.8880661,0.4470686,LAYING,4
0.03157857,0.8850784,0.4475114,LAYING,4
0.03141976,0.8878529,0.4458461,LAYING,4
0.03251603,0.8901914,0.4448614,LAYING,4
0.03182811,0.89102,0.4475409,LAYING,4
0.03162898,0.8923778,0.4479877,LAYING,4
0.03293052,0.8946174,0.4529115,LAYING,4
0.03432658,0.8954403,0.4573733,LAYING,4
0.03659011,0.897191,0.4456503,LAYING,4
0.03486096,0.8956856,0.4343026,LAYING,4
0.03186286,0.8881723,0.4413258,LAYING,4
0.03365771,0.8863882,0.4464524,LAYING,4
0.03398207,0.8880003,0.4414223,LAYING,4
0.03322227,0.8890209,0.4426764,LAYING,4
0.03397855,0.8929891,0.4444035,LAYING,4
0.03287505,0.8950942,0.4418458,LAYING,4
0.03285658,0.8931114,0.4433449,LAYING,4
0.03242591,0.8876645,0.4424662,LAYING,4
0.03055967,0.8849049,0.4411965,LAYING,4
0.03067392,0.8879115,0.4462093,LAYING,4
0.02888159,0.8915647,0.4527245,LAYING,4
0.02844096,0.8943491,0.4569256,LAYING,4
0.03127481,0.8939039,0.4517255,LAYING,4
0.03128743,0.8929721,0.4436346,LAYING,4
0.03168758,0.8914971,0.4431599,LAYING,4
0.03073147,0.8854894,0.4439021,LAYING,4
0.02894694,0.8827269,0.4488704,LAYING,4
0.03475939,0.8875178,0.4598478,LAYING,4
0.03940438,0.8924041,0.4638437,LAYING,4
0.03610768,0.8914311,0.4559913,LAYING,4
0.03216374,0.8933563,0.4477947,LAYING,4
0.03059321,0.8986245,0.4494104,LAYING,4
0.02978607,0.892188,0.4506041,LAYING,4
0.02746596,0.8858262,0.4476548,LAYING,4
0.02401142,0.8904968,0.4477976,LAYING,4
0.02295688,0.8926144,0.4456524,LAYING,4
0.02591334,0.8956257,0.4447744,LAYING,4
0.02818379,0.9018616,0.447948,LAYING,4
0.02766424,0.8980311,0.4472707,LAYING,4
0.02770491,0.8893943,0.4481721,LAYING,4
0.02684735,0.8870709,0.4512282,LAYING,4
0.02636164,0.8881349,0.4509699,LAYING,4
0.0283071,0.8920142,0.4489925,LAYING,4
0.02966067,0.8965024,0.4461508,LAYING,4
0.02890554,0.8958006,0.4477258,LAYING,4
0.0260286,0.89424,0.4526692,LAYING,4
0.02453262,0.8927696,0.4548025,LAYING,4
0.02631095,0.8903349,0.4548374,LAYING,4
0.02956821,0.8903943,0.4529451,LAYING,4
0.03133703,0.8901277,0.452709,LAYING,4
0.02863935,0.8901147,0.4544678,LAYING,4
0.02412608,0.890712,0.4528789,LAYING,4
0.02143364,0.8898493,0.448339,LAYING,4
0.02349874,0.8909926,0.4479039,LAYING,4
0.02653037,0.893093,0.4518676,LAYING,4
0.02469055,0.8947416,0.4480646,LAYING,4
0.02443354,0.8938784,0.4460739,LAYING,4
0.0257518,0.8899724,0.4545764,LAYING,4
0.0245394,0.8890469,0.4574248,LAYING,4
0.02503463,0.8890882,0.456788,LAYING,4
0.02563011,0.8895609,0.454387,LAYING,4
0.02660083,0.8919368,0.4506954,LAYING,4
0.0294846,0.8912306,0.4521677,LAYING,4
0.02939353,0.8888335,0.4511976,LAYING,4
0.02733618,0.8874204,0.4529954,LAYING,4
0.02500819,0.8896194,0.455937,LAYING,4
0.02268891,0.8929567,0.4543626,LAYING,4
0.02323393,0.8898046,0.4542814,LAYING,4
0.02350373,0.8877149,0.4505591,LAYING,4
0.02244681,0.8903974,0.4505292,LAYING,4
0.02395525,0.8898639,0.4553146,LAYING,4
0.02508163,0.8865164,0.45685,LAYING,4
0.02467007,0.884242,0.4607831,LAYING,4
0.02532125,0.8870985,0.4603628,LAYING,4
0.02515886,0.891328,0.456526,LAYING,4
0.02562049,0.8896722,0.456605,LAYING,4
0.02666306,0.8892215,0.4537813,LAYING,4
0.0243013,0.8935278,0.4500467,LAYING,4
0.02178713,0.8965269,0.4494689,LAYING,4
0.02113523,0.8952314,0.4500651,LAYING,4
0.02082767,0.8883806,0.4501122,LAYING,4
0.02188894,0.8834435,0.4488103,LAYING,4
0.02362522,0.8851978,0.449137,LAYING,4
0.02486154,0.8858877,0.4534632,LAYING,4
0.02481538,0.8858488,0.4614815,LAYING,4
0.02319691,0.8870629,0.4654272,LAYING,4
0.02148409,0.8874631,0.4592303,LAYING,4
0.02125616,0.889454,0.4545814,LAYING,4
0.02194387,0.889972,0.4566245,LAYING,4
0.02248768,0.8907039,0.4539444,LAYING,4
0.02440888,0.8944019,0.4487855,LAYING,4
0.02643324,0.8928551,0.4512048,LAYING,4
0.02592204,0.8893462,0.4561537,LAYING,4
0.02280622,0.8888813,0.4568245,LAYING,4
0.02011095,0.889057,0.4534665,LAYING,4
0.02357278,0.8928159,0.4491863,LAYING,4
0.02846835,0.8953428,0.4503991,LAYING,4
0.02805946,0.89257,0.4539614,LAYING,4
0.02723448,0.8913328,0.4547039,LAYING,4
0.0271073,0.8943132,0.4577239,LAYING,4
0.02603452,0.8962256,0.4591318,LAYING,4
0.02627614,0.8913615,0.4555581,LAYING,4
0.02681906,0.8872074,0.4532898,LAYING,4
0.02713096,0.8907813,0.4522729,LAYING,4
0.02822429,0.8930039,0.4526441,LAYING,4
0.02887562,0.8910438,0.4545024,LAYING,4
0.02895316,0.8905026,0.4586164,LAYING,4
0.02852536,0.8902729,0.4632997,LAYING,4
0.02736287,0.8890339,0.4567753,LAYING,4
0.0275921,0.8891294,0.4473411,LAYING,4
0.02801647,0.8910583,0.4502311,LAYING,4
0.02659611,0.8939245,0.4540639,LAYING,4
0.02613429,0.8953329,0.4538591,LAYING,4
0.02629858,0.8941469,0.4546625,LAYING,4
0.02544522,0.8931509,0.4526043,LAYING,4
0.02534241,0.8893133,0.4500773,LAYING,4
0.02749442,0.8832685,0.4481802,LAYING,4
0.03021283,0.8853283,0.446487,LAYING,4
0.02944763,0.8931237,0.4496509,LAYING,4
0.02838212,0.8963149,0.4527048,LAYING,4
0.02988775,0.8911974,0.4520469,LAYING,4
0.03019425,0.8854386,0.4482165,LAYING,4
0.03139588,0.8909424,0.4423117,LAYING,4
0.03238719,0.8971733,0.4426628,LAYING,4
0.02977379,0.8956776,0.4467199,LAYING,4
0.02945573,0.8982187,0.4475943,LAYING,4
0.03371547,0.8989323,0.4471201,LAYING,4
0.03686134,0.8918009,0.444948,LAYING,4
0.03306302,0.8872081,0.4430023,LAYING,4
0.02937964,0.8869553,0.4428618,LAYING,4
0.03613482,0.8899121,0.4438983,LAYING,4
0.0411598,0.8920669,0.4477401,LAYING,4
0.0354324,0.8914062,0.4504774,LAYING,4
0.02855456,0.891959,0.4467832,LAYING,4
0.02574714,0.891526,0.4417587,LAYING,4
0.02935494,0.8915269,0.4433622,LAYING,4
0.03412862,0.892212,0.4449216,LAYING,4
0.03188018,0.892148,0.4420641,LAYING,4
0.03119934,0.8932382,0.4429008,LAYING,4
0.03477396,0.8913574,0.4437737,LAYING,4
0.03491092,0.8896707,0.442008,LAYING,4
0.03479924,0.8924572,0.4414345,LAYING,4
0.03582047,0.8946558,0.4388849,LAYING,4
-0.1304234,0.2756118,0.9476907,LAYING,9
-0.09535307,0.2473326,0.9575581,LAYING,9
-0.09283119,0.2603783,0.9785441,LAYING,9
-0.08757204,0.2658501,0.9902552,LAYING,9
-0.07823629,0.252006,0.9713409,LAYING,9
-0.09028349,0.2567105,0.964759,LAYING,9
-0.1078117,0.2415993,0.974573,LAYING,9
-0.1395545,0.226788,0.9755569,LAYING,9
-0.1531887,0.2259781,0.9625399,LAYING,9
-0.1235571,0.2172448,0.9479949,LAYING,9
-0.09195396,0.2131132,0.952645,LAYING,9
-0.07020722,0.2049122,0.9560895,LAYING,9
-0.04864918,0.1918694,0.9502373,LAYING,9
-0.02787612,0.1558716,0.9571123,LAYING,9
-0.01785466,0.1102645,0.9619119,LAYING,9
-0.04413384,0.1181509,0.9670306,LAYING,9
-0.08435957,0.1438428,0.9837933,LAYING,9
-0.1023545,0.1570612,0.9952753,LAYING,9
-0.1133215,0.1873878,0.9911948,LAYING,9
-0.1161822,0.2074204,0.9672776,LAYING,9
-0.1088988,0.2130787,0.9372043,LAYING,9
-0.09869912,0.2236527,0.9266754,LAYING,9
-0.08201413,0.223977,0.9434695,LAYING,9
-0.08868234,0.2293351,0.9643568,LAYING,9
-0.1268661,0.2450984,0.9729234,LAYING,9
-0.1729486,0.255816,0.98369,LAYING,9
-0.1981534,0.2636967,0.9840778,LAYING,9
-0.1849397,0.2558717,0.9629628,LAYING,9
-0.1729749,0.243733,0.9423653,LAYING,9
-0.1711667,0.2460333,0.9392005,LAYING,9
-0.1709865,0.245569,0.9580781,LAYING,9
-0.1853281,0.241705,0.9744433,LAYING,9
-0.1825824,0.2365772,0.9769765,LAYING,9
-0.1703244,0.2296845,0.9796233,LAYING,9
-0.1612611,0.2300332,0.9808573,LAYING,9
-0.1349049,0.2295448,0.9816034,LAYING,9
-0.1218624,0.22391,0.9762183,LAYING,9
-0.1195266,0.213663,0.9656962,LAYING,9
-0.1130699,0.2011699,0.9512533,LAYING,9
-0.1152069,0.1973319,0.9338093,LAYING,9
-0.1110881,0.197555,0.9414422,LAYING,9
-0.1107386,0.1965313,0.9555372,LAYING,9
-0.1171198,0.1988284,0.9548714,LAYING,9
-0.1198637,0.203645,0.9647804,LAYING,9
-0.1319965,0.2091158,0.9753313,LAYING,9
-0.14582,0.2130812,0.9833508,LAYING,9
-0.1560287,0.2191622,1.000295,LAYING,9
-0.1581648,0.2258954,1.008211,LAYING,9
-0.1411671,0.2183123,0.9871592,LAYING,9
-0.118833,0.2058399,0.9394345,LAYING,9
-0.1098271,0.2051741,0.9114362,LAYING,9
-0.1131504,0.2084698,0.919488,LAYING,9
-0.113053,0.21306,0.9373694,LAYING,9
-0.1114357,0.2164159,0.9653943,LAYING,9
-0.1129329,0.2161086,0.9804486,LAYING,9
-0.1093401,0.2166703,0.9714302,LAYING,9
-0.1074086,0.214892,0.9685439,LAYING,9
-0.1092592,0.2165992,0.9690608,LAYING,9
-0.113828,0.2197341,0.9695568,LAYING,9
-0.126438,0.2165226,0.9764985,LAYING,9
-0.1410345,0.2141365,0.9792716,LAYING,9
-0.1530062,0.2095622,0.9765373,LAYING,9
-0.1640997,0.2054272,0.9756578,LAYING,9
-0.1663395,0.2048463,0.9768148,LAYING,9
-0.1391014,0.1995584,0.9758336,LAYING,9
-0.09483381,0.1956904,0.9727818,LAYING,9
-0.0743114,0.194914,0.9663092,LAYING,9
-0.07125099,0.190791,0.9561219,LAYING,9
-0.06615939,0.1857773,0.9508787,LAYING,9
-0.06782063,0.1864966,0.9570541,LAYING,9
-0.07348349,0.1901616,0.9735287,LAYING,9
-0.08109819,0.1910615,0.9948717,LAYING,9
-0.09013981,0.1979287,1.009817,LAYING,9
-0.0845228,0.2104321,1.002277,LAYING,9
-0.07616235,0.2256891,0.9756161,LAYING,9
-0.07782867,0.2398788,0.949815,LAYING,9
-0.06171036,0.2411581,0.933866,LAYING,9
-0.03870321,0.2443376,0.9317739,LAYING,9
-0.04139371,0.2502544,0.9443174,LAYING,9
-0.04596352,0.2477657,0.9631937,LAYING,9
-0.0480601,0.2499263,0.965615,LAYING,9
-0.07611389,0.2501327,0.9506521,LAYING,9
-0.1149751,0.2460269,0.9507873,LAYING,9
-0.1382892,0.2442115,0.965338,LAYING,9
-0.1416145,0.2407706,0.9827265,LAYING,9
-0.1361323,0.2393464,0.9930938,LAYING,9
-0.1402583,0.2329925,0.9853993,LAYING,9
-0.1480113,0.2257586,0.9767022,LAYING,9
-0.1512812,0.219008,0.9570931,LAYING,9
-0.1532571,0.2003943,0.9389704,LAYING,9
-0.1500889,0.1885224,0.9539716,LAYING,9
-0.1501739,0.1889996,0.9669727,LAYING,9
-0.1521635,0.187798,0.9690252,LAYING,9
-0.1509507,0.1872998,0.9743994,LAYING,9
-0.1584172,0.1872672,0.9839958,LAYING,9
-0.1678286,0.1859543,1.008781,LAYING,9
-0.1708337,0.1814639,1.015463,LAYING,9
-0.1594051,0.1743061,0.9830769,LAYING,9
-0.1350537,0.1704912,0.9430568,LAYING,9
-0.1244748,0.1715765,0.9236781,LAYING,9
-0.125035,0.1796067,0.9342056,LAYING,9
-0.1249287,0.1938837,0.9459361,LAYING,9
-0.126541,0.2074263,0.9490746,LAYING,9
-0.1316518,0.2204351,0.9683923,LAYING,9
